Gig_ID,Crowd_Energy
Gig_0164,61.31036649214657
Gig_0165,56.7431832298138
Gig_0166,68.77292237442929
Gig_0167,56.81016366612102
Gig_0168,24.30835897435899
Gig_0169,56.77921752738659
Gig_0170,69.38290640394086
Gig_0171,43.08323232323236
Gig_0172,24.728065843621394
Gig_0173,51.331931034482764
Gig_0174,56.84976146788995
Gig_0175,77.94308270676692
Gig_0176,75.78994594594597
Gig_0177,56.24452218430043
Gig_0178,56.8306546644845
Gig_0179,69.34904458598726
Gig_0180,56.26926788685527
Gig_0181,51.331931034482764
Gig_0182,24.31445497630333
Gig_0183,24.746646706586823
Gig_0184,56.43056634304208
Gig_0185,24.31445497630333
Gig_0186,29.270206185566995
Gig_0187,27.731724137931028
Gig_0188,68.61134453781513
Gig_0189,56.77921752738659
Gig_0190,56.23193199381749
Gig_0191,77.94308270676692
Gig_0192,61.31036649214657
Gig_0193,69.21272108843537
Gig_0194,73.81070539419083
Gig_0195,43.07679069767445
Gig_0196,51.331931034482764
Gig_0197,56.360903328050775
Gig_0198,25.303842592592584
Gig_0199,41.25824786324788
Gig_0200,56.2991265597148
Gig_0201,28.486153846153847
Gig_0202,56.274007421150394
Gig_0203,56.40303448275857
Gig_0204,77.76525925925921
Gig_0205,56.41033088235297
Gig_0206,51.331931034482764
Gig_0207,71.05636842105268
Gig_0208,56.23193199381749
Gig_0209,57.44246093750008
Gig_0210,27.222145454545455
Gig_0211,61.31036649214657
Gig_0212,56.20501831501833
Gig_0213,63.54932432432432
Gig_0214,43.122510121457495
Gig_0215,24.021938325991197
Gig_0216,55.49587525150906
Gig_0217,56.26926788685527
Gig_0218,43.08323232323236
Gig_0219,24.68999999999999
Gig_0220,46.59967441860464
Gig_0221,46.59967441860464
Gig_0222,28.945342960288816
Gig_0223,70.13425000000002
Gig_0224,55.85735700197245
Gig_0225,43.143446601941754
Gig_0226,56.23193199381749
Gig_0227,56.341024096385595
Gig_0228,24.411567567567573
Gig_0229,46.59967441860464
Gig_0230,77.94308270676692
Gig_0231,56.77921752738659
Gig_0232,25.803399209486173
Gig_0233,28.98932721712535
Gig_0234,73.40692000000003
Gig_0235,24.588167938931296
Gig_0236,24.32842105263159
Gig_0237,56.77921752738659
Gig_0238,56.31080547112463
Gig_0239,24.302279999999993
Gig_0240,56.360903328050775
Gig_0241,56.23193199381749
Gig_0242,55.913188976377974
Gig_0243,24.30835897435899
Gig_0244,51.331931034482764
Gig_0245,43.07679069767445
Gig_0246,26.105935251798563
Gig_0247,24.411567567567573
Gig_0248,56.22205029013534
Gig_0249,56.77921752738659
Gig_0250,56.7431832298138
Gig_0251,55.36897533206832
Gig_0252,56.709305555555574
Gig_0253,61.31036649214657
Gig_0254,51.331931034482764
Gig_0255,56.47535714285725
Gig_0256,56.690123022847224
Gig_0257,56.360903328050775
Gig_0258,25.354181034482774
Gig_0259,55.668565737051864
Gig_0260,43.08323232323236
Gig_0261,41.25824786324788
Gig_0262,27.216716417910423
Gig_0263,57.56392197125263
Gig_0264,73.09700598802397
Gig_0265,56.26926788685527
Gig_0266,51.331931034482764
Gig_0267,76.3478205128205
Gig_0268,24.728065843621394
Gig_0269,43.122510121457495
Gig_0270,56.40303448275857
Gig_0271,43.122510121457495
Gig_0272,26.514078947368404
Gig_0273,56.268767676767695
Gig_0274,41.25824786324788
Gig_0275,56.23193199381749
Gig_0276,56.385203915171246
Gig_0277,25.803399209486173
Gig_0278,56.287324723247195
Gig_0279,69.21272108843537
Gig_0280,43.08323232323236
Gig_0281,55.83135902636915
Gig_0282,56.2991265597148
Gig_0283,51.331931034482764
Gig_0284,24.76143540669857
Gig_0285,61.43914285714288
Gig_0286,51.331931034482764
Gig_0287,51.331931034482764
Gig_0288,56.275402843601924
Gig_0289,73.930495049505
Gig_0290,41.25824786324788
Gig_0291,46.59967441860464
Gig_0292,24.68709956709958
Gig_0293,56.20501831501833
Gig_0294,56.77921752738659
Gig_0295,24.31445497630333
Gig_0296,73.09700598802397
Gig_0297,51.331931034482764
Gig_0298,56.287324723247195
Gig_0299,43.08323232323236
Gig_0300,25.88533333333333
Gig_0301,28.98932721712535
Gig_0302,56.47535714285725
Gig_0303,55.712037671232935
Gig_0304,46.59967441860464
Gig_0305,73.930495049505
Gig_0306,61.31036649214657
Gig_0307,51.32101562499999
Gig_0308,27.398530805687212
Gig_0309,63.226562499999986
Gig_0310,30.09584000000001
Gig_0311,56.42885077186967
Gig_0312,56.24452218430043
Gig_0313,57.64390625000007
Gig_0314,28.513571428571442
Gig_0315,56.23193199381749
Gig_0316,56.77921752738659
Gig_0317,27.26025270758121
Gig_0318,56.275402843601924
Gig_0319,56.274007421150394
Gig_0320,24.30835897435899
Gig_0321,59.135842696629204
Gig_0322,43.122510121457495
Gig_0323,77.90943396226413
Gig_0324,26.22928571428573
Gig_0325,58.41832116788323
Gig_0326,56.360903328050775
Gig_0327,43.07679069767445
Gig_0328,72.94242038216562
Gig_0329,56.24452218430043
Gig_0330,50.136835699797174
Gig_0331,25.014195121951214
Gig_0332,56.7431832298138
Gig_0333,43.08323232323236
Gig_0334,56.241869158878536
Gig_0335,69.38290640394086
Gig_0336,56.274007421150394
Gig_0337,51.331931034482764
Gig_0338,77.90943396226413
Gig_0339,43.122510121457495
Gig_0340,56.43056634304208
Gig_0341,56.41033088235297
Gig_0342,56.287324723247195
Gig_0343,73.930495049505
Gig_0344,56.31080547112463
Gig_0345,56.28003710575138
Gig_0346,73.4520416666667
Gig_0347,55.81526785714285
Gig_0348,56.26926788685527
Gig_0349,77.94308270676692
Gig_0350,73.930495049505
Gig_0351,56.72089015151511
Gig_0352,77.82193333333329
Gig_0353,27.71697761194028
Gig_0354,41.25824786324788
Gig_0355,51.331931034482764
Gig_0356,56.275402843601924
Gig_0357,43.07679069767445
Gig_0358,25.0558482142857
Gig_0359,56.275402843601924
Gig_0360,69.23835714285711
Gig_0361,56.56094501718217
Gig_0362,73.29974619289337
Gig_0363,55.49587525150906
Gig_0364,56.505918032786944
Gig_0365,43.07679069767445
Gig_0366,61.31036649214657
Gig_0367,72.43638392857142
Gig_0368,56.77205546492662
Gig_0369,56.23193199381749
Gig_0370,56.360903328050775
Gig_0371,26.105935251798563
Gig_0372,73.86485714285709
Gig_0373,77.94308270676692
Gig_0374,43.07679069767445
Gig_0375,56.268767676767695
Gig_0376,24.746646706586823
Gig_0377,55.48380743982494
Gig_0378,43.122510121457495
Gig_0379,56.77921752738659
Gig_0380,55.668565737051864
Gig_0381,63.148818181818186
Gig_0382,56.160318257956426
Gig_0383,55.36897533206832
Gig_0384,55.712037671232935
Gig_0385,56.23193199381749
Gig_0386,24.055581395348828
Gig_0387,51.32101562499999
Gig_0388,56.77205546492662
Gig_0389,56.20501831501833
Gig_0390,56.61996212121212
Gig_0391,77.94308270676692
Gig_0392,73.86485714285709
Gig_0393,28.484629629629644
Gig_0394,73.930495049505
Gig_0395,41.25824786324788
Gig_0396,51.331931034482764
Gig_0397,55.25556840077075
Gig_0398,24.302279999999993
Gig_0399,41.25824786324788
Gig_0400,27.96621212121211
Gig_0401,43.122510121457495
Gig_0402,43.122510121457495
Gig_0403,51.331931034482764
Gig_0404,56.287324723247195
Gig_0405,43.08323232323236
Gig_0406,68.77292237442929
Gig_0407,56.23193199381749
Gig_0408,41.25824786324788
Gig_0409,30.037909090909093
Gig_0410,24.32842105263159
Gig_0411,56.438934010152416
Gig_0412,56.77205546492662
Gig_0413,68.61134453781513
Gig_0414,55.99781818181831
Gig_0415,56.72089015151511
Gig_0416,56.80936170212769
Gig_0417,56.23193199381749
Gig_0418,56.23169230769231
Gig_0419,56.438934010152416
Gig_0420,51.331931034482764
Gig_0421,25.798252427184472
Gig_0422,72.85730964467
Gig_0423,25.23777777777779
Gig_0424,56.810840630472825
Gig_0425,56.23193199381749
Gig_0426,56.26926788685527
Gig_0427,56.77921752738659
Gig_0428,56.24452218430043
Gig_0429,56.810840630472825
Gig_0430,56.43056634304208
Gig_0431,58.41832116788323
Gig_0432,28.170067340067323
Gig_0433,73.09700598802397
Gig_0434,46.59967441860464
Gig_0435,64.77882591093118
Gig_0436,56.275402843601924
Gig_0437,24.368564593301446
Gig_0438,56.31558659217881
Gig_0439,28.482758620689644
Gig_0440,43.07679069767445
Gig_0441,27.398530805687212
Gig_0442,28.170067340067323
Gig_0443,43.08323232323236
Gig_0444,59.050544662309434
Gig_0445,57.34797697368427
Gig_0446,54.42795121951223
Gig_0447,24.68999999999999
Gig_0448,24.674246575342462
Gig_0449,56.77921752738659
Gig_0450,24.33556650246306
Gig_0451,56.26926788685527
Gig_0452,30.09584000000001
Gig_0453,43.122510121457495
Gig_0454,57.70737248840807
Gig_0455,50.10940677966101
Gig_0456,55.77837121212125
Gig_0457,55.81526785714285
Gig_0458,29.761834532374102
Gig_0459,56.77921752738659
Gig_0460,41.25824786324788
Gig_0461,51.331931034482764
Gig_0462,63.670446428571424
Gig_0463,23.492249999999995
Gig_0464,43.08323232323236
Gig_0465,55.712037671232935
Gig_0466,51.331931034482764
Gig_0467,51.331931034482764
Gig_0468,77.94308270676692
Gig_0469,24.32842105263159
Gig_0470,23.938669527896973
Gig_0471,58.547122302158314
Gig_0472,27.1588986784141
Gig_0473,23.44605504587157
Gig_0474,27.518699186991874
Gig_0475,56.275402843601924
Gig_0476,73.09700598802397
Gig_0477,28.184308943089434
Gig_0478,41.25824786324788
Gig_0479,43.143446601941754
Gig_0480,56.274007421150394
Gig_0481,30.037827715355803
Gig_0482,55.71461538461542
Gig_0483,56.287324723247195
Gig_0484,27.47417808219178
Gig_0485,56.438934010152416
Gig_0486,55.41933219178087
Gig_0487,56.72089015151511
Gig_0488,56.24452218430043
Gig_0489,63.226562499999986
Gig_0490,61.31036649214657
Gig_0491,56.274007421150394
Gig_0492,51.331931034482764
Gig_0493,56.275402843601924
Gig_0494,25.061585903083696
Gig_0495,24.746646706586823
Gig_0496,56.77921752738659
Gig_0497,55.36897533206832
Gig_0498,56.274007421150394
Gig_0499,56.23193199381749
